Id,WnvPresent
90309,0.47334841017170587
90318,0.5009674199744337
90319,0.500586110208595
90320,0.5012349191971023
90321,0.48834888461055076
90322,0.48834888461055076
90323,0.48834888461055076
90324,0.48834888461055076
90325,0.48834888461055076
90334,0.4880916088421184
90335,0.4877105214275122
90336,0.48835896101295595
90337,0.475488374808832
90338,0.475488374808832
90339,0.475488374808832
90340,0.475488374808832
90341,0.475488374808832
90350,0.49916688984688423
90351,0.49878558075936685
90352,0.49943438984366695
90353,0.4865494889532156
90354,0.4865494889532156
90355,0.4865494889532156
90356,0.4865494889532156
90357,0.4865494889532156
90358,0.4986885957612528
90359,0.4983072885163566
90360,0.498956094797424
90361,0.4860715512024638
90362,0.4860715512024638
90363,0.4860715512024638
90364,0.4860715512024638
90365,0.4860715512024638
90366,0.4877082963345047
90367,0.4873272232908829
90368,0.4879756386893148
90369,0.475105773875277
90370,0.475105773875277
90371,0.475105773875277
90372,0.475105773875277
90373,0.475105773875277
90374,0.49860443221586526
90375,0.49822312536741004
90376,0.498871931032349
90377,0.48598745274724636
90378,0.48598745274724636
90379,0.48598745274724636
90380,0.48598745274724636
90381,0.48598745274724636
90382,0.4878707672912066
90383,0.4874896881015718
90384,0.4881381138450347
90385,0.4752679414175009
90386,0.4752679414175009
90387,0.4752679414175009
90388,0.4752679414175009
90389,0.4752679414175009
90390,0.49917019973604887
90391,0.4987888906382115
90392,0.4994376997377736
90393,0.4865527964568645
90394,0.4865527964568645
90395,0.4865527964568645
90396,0.4865527964568645
90397,0.4865527964568645
90406,0.49860099318202533
90407,0.49821968635022873
90408,0.49886849198921
90409,0.4859840163882696
90410,0.4859840163882696
90411,0.4859840163882696
90412,0.4859840163882696
90413,0.4859840163882696
90422,0.4982050149934324
90423,0.4978237103209771
90424,0.498472512560667
90425,0.4855883541652444
90426,0.4855883541652444
90427,0.4855883541652444
90428,0.4855883541652444
90429,0.4855883541652444
90462,0.4987836615632347
90463,0.4984023538965317
90464,0.49905116082931955
90465,0.4861665443419698
90466,0.4861665443419698
90467,0.4861665443419698
90468,0.4861665443419698
90469,0.4861665443419698
90478,0.4879009710546846
90479,0.487519890731366
90480,0.48816831838289365
90481,0.4752980890684505
90482,0.4752980890684505
90483,0.4752980890684505
90484,0.4752980890684505
90485,0.4752980890684505
90486,0.488036068957315
90487,0.4876549835972211
90488,0.48830341972534347
90489,0.4754329371106622
90490,0.4754329371106622
90491,0.4754329371106622
90492,0.4754329371106622
90493,0.4754329371106622
90494,0.5011122603854437
90495,0.5007309509948039
90496,0.5013797592443477
90497,0.48849364797435013
90498,0.48849364797435013
90499,0.48849364797435013
90500,0.48849364797435013
90501,0.48849364797435013
90502,0.48807633167280484
90503,0.4876952448223883
90504,0.4883436834584347
90505,0.47547312571668265
90506,0.47547312571668265
90507,0.47547312571668265
90508,0.47547312571668265
90509,0.47547312571668265
90510,0.49884558786553385
90511,0.4984642799388922
90512,0.49911308727098297
90513,0.4862284238018776
90514,0.4862284238018776
90515,0.4862284238018776
90516,0.4862284238018776
90517,0.4862284238018776
90518,0.4979839391802782
90519,0.49760263592145504
90520,0.4982514359092792
90521,0.4853674616355783
90522,0.4853674616355783
90523,0.4853674616355783
90524,0.4853674616355783
90525,0.4859941802828104
90526,0.48754025039090954
90527,0.48715918378890377
90528,0.4878075883431854
90529,0.4749380445537627
90530,0.4749380445537627
90531,0.4749380445537627
90532,0.4749380445537627
90533,0.4749380445537627
90534,0.4987472152794519
90535,0.49836590777120243
90536,0.4990147144596786
90537,0.48613012580775183
90538,0.48613012580775183
90539,0.48613012580775183
90540,0.48613012580775183
90541,0.48613012580775183
90630,0.4979453314764705
90631,0.49756402847980946
90632,0.49821282804835837
90633,0.4853288864451378
90634,0.4853288864451378
90635,0.4853288864451378
90636,0.4853288864451378
90637,0.4853288864451378
90638,0.48479071681826746
90639,0.4844097678473897
90640,0.4850579741532689
90641,0.4721940952988517
90642,0.4721940952988517
90643,0.4721940952988517
90644,0.4721940952988517
90645,0.4721940952988517
90662,0.49878749104447684
90663,0.49840618336136
90664,0.4990549903194179
90665,0.48617037091528986
90666,0.48617037091528986
90667,0.48617037091528986
90668,0.48617037091528986
90669,0.48617037091528986
90670,0.49854614006920833
90671,0.49816483350799595
90672,0.4988136387246499
90673,0.48592920610117457
90674,0.48592920610117457
90675,0.48592920610117457
90676,0.48592920610117457
90677,0.48592920610117457
90678,0.4983274014424903
90679,0.4979460960515688
90680,0.49859489942878904
90681,0.48571064126914615
90682,0.48571064126914615
90683,0.48571064126914615
90684,0.48571064126914615
90685,0.48571064126914615
90694,0.48778230215052926
90695,0.4874012262974023
90696,0.4880496464250052
90697,0.47517964115583977
90698,0.47517964115583977
90699,0.47517964115583977
90700,0.47517964115583977
90701,0.47517964115583977
90702,0.4986433335376034
90703,0.4982620265032232
90704,0.4989108324575131
90705,0.4860263238947938
90706,0.4860263238947938
90707,0.4860263238947938
90708,0.4860263238947938
90709,0.4860263238947938
90758,0.4877880226001455
90759,0.48740694653054695
90760,0.48805536702251845
90761,0.4751853509200006
90762,0.4751853509200006
90763,0.4751853509200006
90764,0.4751853509200006
90765,0.4751853509200006
90766,0.4875553130225963
90767,0.4871742458396882
90768,0.4878226513719547
90769,0.47495307868933095
90770,0.47495307868933095
90771,0.47495307868933095
90772,0.47495307868933095
90773,0.47495307868933095
90782,0.4870858415112503
90783,0.4867047927592472
90784,0.48735316725608074
90785,0.47448450608377835
90786,0.47448450608377835
90787,0.47448450608377835
90788,0.47448450608377835
90789,0.47448450608377835
90798,0.4870598605496619
90799,0.4866788128372734
90800,0.48732718558317284
90801,0.4744585755164414
90802,0.4744585755164414
90803,0.4744585755164414
90804,0.4744585755164414
90805,0.4744585755164414
90806,0.4865236699147395
90807,0.48614264411746644
90808,0.4867909799456148
90809,0.4739234400834109
90810,0.4739234400834109
90811,0.4739234400834109
90812,0.4739234400834109
90813,0.4739234400834109
90814,0.49822161725497266
90815,0.4978403124823757
90816,0.49848911488093445
90817,0.48560494286161454
90818,0.48560494286161454
90819,0.48560494286161454
90820,0.48560494286161454
90821,0.48560494286161454
90854,0.49825522896764946
90855,0.4978739239948869
90856,0.4985227267106997
90857,0.48563852719635753
90858,0.48563852719635753
90859,0.48563852719635753
90860,0.48563852719635753
90861,0.48563852719635753
90862,0.49782395295755144
90863,0.4974426508147183
90864,0.49809144901471397
90865,0.4852076111239653
90866,0.4852076111239653
90867,0.4852076111239653
90868,0.4852076111239653
90869,0.4852076111239653
90870,0.49991371584133126
90871,0.4995324052721949
90872,0.5001812163590462
90873,0.487295804697968
90874,0.487295804697968
90875,0.487295804697968
90876,0.487295804697968
90877,0.487295804697968
90878,0.49877670966776216
90879,0.49839540203097044
90880,0.4990442089176895
90881,0.48615959772920897
90882,0.48615959772920897
90883,0.48615959772920897
90884,0.48615959772920897
90885,0.48615959772920897
90886,0.4989058550372771
90887,0.4985245468688932
90888,0.49917335457047685
90889,0.4862886457576176
90890,0.4862886457576176
90891,0.4862886457576176
90892,0.4862886457576176
90893,0.4862886457576176
90894,0.4986852254621825
90895,0.4983039182327464
90896,0.4989527244898478
90897,0.48606818349617437
90898,0.48606818349617437
90899,0.48606818349617437
90900,0.48606818349617437
90901,0.48606818349617437
90902,0.4982088400629023
90903,0.49782753536730034
90904,0.4984763376437196
90905,0.48559217610690936
90906,0.48559217610690936
90907,0.48559217610690936
90908,0.48559217610690936
90909,0.48559217610690936
90918,0.49780482101758994
90919,0.49742351901343906
90920,0.49807231699074395
90921,0.48518849558580185
90922,0.48518849558580185
90923,0.48518849558580185
90924,0.48518849558580185
90925,0.48518849558580185
90990,0.4987828424696192
90991,0.49840153480643273
90992,0.49905034173380564
90993,0.4861657258705262
90994,0.4861657258705262
90995,0.4861657258705262
90996,0.4861657258705262
90997,0.4861657258705262
90998,0.4989438936458763
90999,0.4985625853306164
91000,0.4992113932557068
91001,0.48632665601598235
91002,0.48632665601598235
91003,0.48632665601598235
91004,0.48632665601598235
91005,0.48632665601598235
91006,0.485530538465649
91007,0.4851495555759378
91008,0.4857978190834573
91009,0.47293233952848174
91010,0.47293233952848174
91011,0.47293233952848174
91012,0.47293233952848174
91013,0.47293233952848174
91030,0.49756100090463096
91031,0.49717970076565404
91032,0.4978284957385671
91033,0.4849448877323765
91034,0.4849448877323765
91035,0.4849448877323765
91036,0.4849448877323765
91037,0.4849448877323765
91046,0.49839497634997193
91047,0.4980136705819325
91048,0.4986624745539188
91049,0.48577816197113494
91050,0.48577816197113494
91051,0.48577816197113494
91052,0.48577816197113494
91053,0.48577816197113494
91054,0.4877860052058064
91055,0.4874049292125381
91056,0.4880533495760294
91057,0.4751833372936565
91058,0.4751833372936565
91059,0.4751833372936565
91060,0.4751833372936565
91061,0.4751833372936565
91078,0.48764601226443677
91079,0.4872649415982706
91080,0.4879133529945528
91081,0.4750436068254765
91082,0.4750436068254765
91083,0.4750436068254765
91084,0.4750436068254765
91085,0.4750436068254765
91414,0.49863869137581723
91415,0.49825738436338124
91416,0.49890619028355515
91417,0.48602168532572576
91418,0.48602168532572576
91419,0.48602168532572576
91420,0.48602168532572576
91421,0.48602168532572576
91446,0.4984015633243253
91447,0.49802025752027074
91448,0.49866906154896506
91449,0.4857847436863534
91450,0.4857847436863534
91451,0.4857847436863534
91452,0.4857847436863534
91453,0.4857847436863534
91454,0.49901640126223756
91455,0.49901640126223756
91456,0.49901640126223756
91457,0.49901640126223756
91458,0.49901640126223756
91459,0.49901640126223756
91460,0.49901640126223756
91461,0.49901640126223756
91462,0.49901640126223756
91463,0.49901640126223756
91464,0.49901640126223756
91465,0.49901640126223756
91466,0.49901640126223756
91467,0.4986350926792341
91468,0.4986350926792341
91469,0.49928390100956166
91470,0.49928390100956166
91471,0.49928390100956166
91472,0.49928390100956166
91473,0.48639910999653657
91474,0.48639910999653657
91475,0.48639910999653657
91476,0.48639910999653657
91477,0.48639910999653657
91478,0.4986712917062973
91479,0.498289984541145
91480,0.49893879069853864
91481,0.4860542604717268
91482,0.4860542604717268
91483,0.4860542604717268
91484,0.4860542604717268
91485,0.4860542604717268
91534,0.5000445525306567
91535,0.49966324187709904
91536,0.5003120530167651
91537,0.4874265577882451
91538,0.4874265577882451
91539,0.4874265577882451
91540,0.4874265577882451
91541,0.4874265577882451
91550,0.5004753263196824
91551,0.5000940157571688
91552,0.5007428264428652
91553,0.4878570685342459
91554,0.4878570685342459
91555,0.4878570685342459
91556,0.4878570685342459
91557,0.4878570685342459
91566,0.49895023940088695
91567,0.49856893106155425
91568,0.49921773902319994
91569,0.4863329970556961
91570,0.4863329970556961
91571,0.4863329970556961
91572,0.4863329970556961
91573,0.4863329970556961
91622,0.4984289987887258
91623,0.4980476928360881
91624,0.49869649709855507
91625,0.485812157292955
91626,0.485812157292955
91627,0.485812157292955
91628,0.485812157292955
91629,0.485812157292955
91638,0.4981815554798244
91639,0.49780025095030617
91640,0.4984490529630702
91641,0.485564913867037
91642,0.485564913867037
91643,0.485564913867037
91644,0.485564913867037
91645,0.485564913867037
91654,0.5009088204194251
91655,0.5005275105199715
91656,0.5011763197765096
91657,0.48829031682872137
91658,0.48829031682872137
91659,0.48829031682872137
91660,0.48829031682872137
91661,0.48829031682872137
91662,0.5006149770977523
91663,0.5002336666862554
91664,0.5008824770180432
91665,0.48799663805575266
91666,0.48799663805575266
91667,0.48799663805575266
91668,0.48799663805575266
91669,0.48799663805575266
91670,0.4980042367633832
91671,0.49762293336855484
91672,0.4982717335737054
91673,0.4853877421854209
91674,0.4853877421854209
91675,0.4853877421854209
91676,0.4853877421854209
91677,0.4853877421854209
91678,0.5006626413835746
91679,0.5002813310372389
91680,0.5009301412250633
91681,0.48804427505822945
91682,0.48804427505822945
91683,0.48804427505822945
91684,0.48804427505822945
91685,0.48804427505822945
91694,0.4875388320992792
91695,0.4871577655520066
91696,0.4878061700141409
91697,0.47493662894649274
91698,0.47493662894649274
91699,0.47493662894649274
91700,0.47493662894649274
91701,0.47493662894649274
90542,0.497972083075175
90543,0.4975907798963759
90544,0.4982395797562672
90545,0.48535561549906703
90546,0.48535561549906703
90547,0.48535561549906703
90548,0.48535561549906703
90549,0.4857975381538331
90550,0.4874938218270635
90551,0.48711275701996637
90552,0.48776115855233015
90553,0.47489170396915253
90554,0.47489170396915253
90555,0.47489170396915253
90556,0.47489170396915253
90557,0.47489170396915253
90558,0.4978641075647486
90559,0.4974828051344763
90560,0.49813160379568305
90561,0.48524773142668604
90562,0.48524773142668604
90563,0.48524773142668604
90564,0.48524773142668604
90565,0.48524773142668604
90566,0.49761639041347694
90567,0.4972350898348627
90568,0.4978838855173811
90569,0.4850002284951892
90570,0.4850002284951892
90571,0.4850002284951892
90572,0.4850002284951892
90573,0.4850002284951892
90574,0.4873496048315404
90575,0.48696854564174424
90576,0.4876169377160353
90577,0.4747477616400275
90578,0.4747477616400275
90579,0.4747477616400275
90580,0.4747477616400275
90581,0.4747477616400275
90582,0.4984768916865005
90583,0.49809558547999033
90584,0.4987443901411812
90585,0.48586001221644826
90586,0.48586001221644826
90587,0.48586001221644826
90588,0.48586001221644826
90589,0.48586001221644826
90590,0.4984441782596274
90591,0.4980628722257684
90592,0.49871167661589805
90593,0.4858273247030121
90594,0.4858273247030121
90595,0.4858273247030121
90596,0.4858273247030121
90597,0.4858273247030121
90598,0.4977954200676497
90599,0.49741411813205294
90600,0.498062915999237
90601,0.4851791027088143
90602,0.4851791027088143
90603,0.4851791027088143
90604,0.4851791027088143
90605,0.4851791027088143
90606,0.4975433709523722
90607,0.4971620709552911
90608,0.49781086569900257
90609,0.4849272733604238
90610,0.4849272733604238
90611,0.4849272733604238
90612,0.4849272733604238
90613,0.4849272733604238
90614,0.49834327378805104
90615,0.4979619683072985
90616,0.49861077182635016
90617,0.48572650084125635
90618,0.48572650084125635
90619,0.48572650084125635
90620,0.48572650084125635
90621,0.48572650084125635
90622,0.4874962840986618
90623,0.48711521919620915
90624,0.48776362088911696
90625,0.4748941615694494
90626,0.4748941615694494
90627,0.4748941615694494
90628,0.4748941615694494
90629,0.4748941615694494
90646,0.4878299184544762
90647,0.48744884080250955
90648,0.48809726395789327
90649,0.47522716861583614
90650,0.47522716861583614
90651,0.47522716861583614
90652,0.47522716861583614
90653,0.47522716861583614
90654,0.49809727578113283
90655,0.49771597177897364
90656,0.4983647729529278
90657,0.4854807036586924
90658,0.4854807036586924
90659,0.4854807036586924
90660,0.4854807036586924
90661,0.4854807036586924
90686,0.48718877406421746
90687,0.48680772121366006
90688,0.487456102612987
90689,0.47458723965051264
90690,0.47458723965051264
90691,0.47458723965051264
90692,0.47458723965051264
90693,0.47458723965051264
90710,0.49814782153361975
90711,0.4977665172125825
90712,0.4984153188940282
90713,0.48553120764918467
90714,0.48553120764918467
90715,0.48553120764918467
90716,0.48553120764918467
90717,0.48553120764918467
90718,0.4976187349742394
90719,0.4972374343772224
90720,0.49788623008942606
90721,0.48500257099942495
90722,0.48500257099942495
90723,0.48500257099942495
90724,0.48500257099942495
90725,0.48500257099942495
90726,0.49778716138693174
90727,0.49740585951178184
90728,0.49805465728184695
90729,0.48517085112749303
90730,0.48517085112749303
90731,0.48517085112749303
90732,0.48517085112749303
90733,0.48517085112749303
90734,0.49861682953233105
90735,0.4982355226241229
90736,0.4988843283821268
90737,0.4859998404310424
90738,0.4859998404310424
90739,0.4859998404310424
90740,0.4859998404310424
90741,0.4859998404310424
90742,0.4874952143963656
90743,0.48711414953533666
90744,0.48776255115850203
90745,0.47489309389646517
90746,0.47489309389646517
90747,0.47489309389646517
90748,0.47489309389646517
90749,0.47489309389646517
90750,0.49838040832171226
90751,0.4979991026337954
90752,0.4986479064795641
90753,0.4857636055897395
90754,0.4857636055897395
90755,0.4857636055897395
90756,0.4857636055897395
90757,0.4857636055897395
90774,0.4975602334774851
90775,0.4971789333446651
90776,0.4978277283076346
90777,0.48494412098278467
90778,0.48494412098278467
90779,0.48494412098278467
90780,0.48494412098278467
90781,0.48494412098278467
90790,0.4985995108592425
90791,0.4982182040346374
90792,0.4988670096624112
90793,0.4859825352187979
90794,0.4859825352187979
90795,0.4859825352187979
90796,0.4859825352187979
90797,0.4859825352187979
90822,0.4978862257439265
90823,0.49750492315742634
90824,0.4981537220691053
90825,0.485269830779537
90826,0.485269830779537
90827,0.485269830779537
90828,0.485269830779537
90829,0.485269830779537
90830,0.4982841720408295
90831,0.49790286689846575
90832,0.4985516698827676
90833,0.4856674467856751
90834,0.4856674467856751
90835,0.4856674467856751
90836,0.4856674467856751
90837,0.4856674467856751
90838,0.49836058692185464
90839,0.49797928134399294
90840,0.49862808501625966
90841,0.4857438000710913
90842,0.4857438000710913
90843,0.4857438000710913
90844,0.4857438000710913
90845,0.4857438000710913
90846,0.4874641108793321
90847,0.48708304722429774
90848,0.48773144681698033
90849,0.47486204943570387
90850,0.47486204943570387
90851,0.47486204943570387
90852,0.47486204943570387
90853,0.47486204943570387
90910,0.4876535558180294
90911,0.4872724848632871
90912,0.48792089674536254
90913,0.4750511361853351
90914,0.4750511361853351
90915,0.4750511361853351
90916,0.4750511361853351
90917,0.4750511361853351
90926,0.5006636806269212
90927,0.5002823702820836
90928,0.5009311804666375
90929,0.48804531370925963
90930,0.48804531370925963
90931,0.48804531370925963
90932,0.48804531370925963
90933,0.48804531370925963
90934,0.48765231789800484
90935,0.48727124699060687
90936,0.48791965879298244
90937,0.47504990059415236
90938,0.47504990059415236
90939,0.47504990059415236
90940,0.47504990059415236
90941,0.47504990059415236
90942,0.4979321147209852
90943,0.49755081181511596
90944,0.4981996112383549
90945,0.4853156808546432
90946,0.4853156808546432
90947,0.4853156808546432
90948,0.4853156808546432
90949,0.4853156808546432
90950,0.4877768542929661
90951,0.48739577864608813
90952,0.4880441984265276
90953,0.4751742034776097
90954,0.4751742034776097
90955,0.4751742034776097
90956,0.4751742034776097
90957,0.4751742034776097
90958,0.49772410241926196
90959,0.4973428010125117
90960,0.4979915980293558
90961,0.48510784659386613
90962,0.48510784659386613
90963,0.48510784659386613
90964,0.48510784659386613
90965,0.48510784659386613
90966,0.4875250368494313
90967,0.4871439708348504
90968,0.48779237440015344
90969,0.4749228598170896
90970,0.4749228598170896
90971,0.4749228598170896
90972,0.4749228598170896
90973,0.4749228598170896
90974,0.4876690733119992
90975,0.4872880017641864
90976,0.48793641464463583
90977,0.4750666245000497
90978,0.4750666245000497
90979,0.4750666245000497
90980,0.4750666245000497
90981,0.4750666245000497
90982,0.48740942159903133
90983,0.48702836007165196
90984,0.4876767560819623
90985,0.47480746423019415
90986,0.47480746423019415
90987,0.47480746423019415
90988,0.47480746423019415
90989,0.47480746423019415
91014,0.4976933712446956
91015,0.4973120700706116
91016,0.4979608667129005
91017,0.4850771420925328
91018,0.4850771420925328
91019,0.4850771420925328
91020,0.4850771420925328
91021,0.4850771420925328
91022,0.49763048687620437
91023,0.4972491861871977
91024,0.49789798204776653
91025,0.4850143126015864
91026,0.4850143126015864
91027,0.4850143126015864
91028,0.4850143126015864
91029,0.4850143126015864
91038,0.498518543227204
91039,0.4981372368055943
91040,0.4987860418038683
91041,0.4859016309197224
91042,0.4859016309197224
91043,0.4859016309197224
91044,0.4859016309197224
91045,0.4859016309197224
91062,0.4876620304394408
91063,0.4872809591607119
91064,0.48792937158818755
91065,0.47505959486797633
91066,0.47505959486797633
91067,0.47505959486797633
91068,0.47505959486797633
91069,0.47505959486797633
91070,0.4984485814528753
91071,0.4980672753955874
91072,0.49871607982252525
91073,0.48583172440205213
91074,0.48583172440205213
91075,0.48583172440205213
91076,0.48583172440205213
91077,0.48583172440205213
91086,0.49801636639458996
91087,0.4976350629190861
91088,0.49828386325308793
91089,0.48539986165755505
91090,0.48539986165755505
91091,0.48539986165755505
91092,0.48539986165755505
91093,0.48539986165755505
91094,0.49789497819908024
91095,0.4975136755511707
91096,0.49816247456126356
91097,0.48527857579848893
91098,0.48527857579848893
91099,0.48527857579848893
91100,0.48527857579848893
91101,0.48527857579848893
91102,0.4982663056533586
91103,0.4978850006153869
91104,0.4985338034344657
91105,0.48564959488467396
91106,0.48564959488467396
91107,0.48564959488467396
91108,0.48564959488467396
91109,0.48564959488467396
91110,0.487654367795352
91111,0.4872732968095582
91112,0.4879217087439061
91113,0.4750519466352061
91114,0.4750519466352061
91115,0.4750519466352061
91116,0.4750519466352061
91117,0.4750519466352061
91118,0.4985802082388509
91119,0.4981989015085041
91120,0.49884770698929476
91121,0.4859632476369101
91122,0.4859632476369101
91123,0.4859632476369101
91124,0.4859632476369101
91125,0.4859632476369101
91126,0.4978695957699107
91127,0.49748829330073424
91128,0.49813709202432777
91129,0.48525321495585144
91130,0.48525321495585144
91131,0.48525321495585144
91132,0.48525321495585144
91133,0.48525321495585144
91134,0.49818194528322307
91135,0.4978006407513161
91136,0.4984494427678741
91137,0.4855653033506991
91138,0.4855653033506991
91139,0.4855653033506991
91140,0.4855653033506991
91141,0.4855653033506991
91142,0.49811581475577527
91143,0.4977345106357542
91144,0.4983833119973841
91145,0.4854992272861117
91146,0.4854992272861117
91147,0.4854992272861117
91148,0.4854992272861117
91149,0.4854992272861117
91150,0.498442179260093
91151,0.4980608732368899
91152,0.49870967761027596
91153,0.48582532729045363
91154,0.48582532729045363
91155,0.48582532729045363
91156,0.48582532729045363
91157,0.48582532729045363
91158,0.4874926024918877
91159,0.48711153773201815
91160,0.4877599391848677
91161,0.47489048694746583
91162,0.47489048694746583
91163,0.47489048694746583
91164,0.47489048694746583
91165,0.47489048694746583
91166,0.4986852909664777
91167,0.4983039837367407
91168,0.49895278999430853
91169,0.48606824895006595
91170,0.48606824895006595
91171,0.48606824895006595
91172,0.48606824895006595
91173,0.48606824895006595
91174,0.4880214431594438
91175,0.4876403583419476
91176,0.48828879355696037
91177,0.47541833827414964
91178,0.47541833827414964
91179,0.47541833827414964
91180,0.47541833827414964
91181,0.47541833827414964
91182,0.4980151565127815
91183,0.4976338530453045
91184,0.49828265336648825
91185,0.4853986527884069
91186,0.4853986527884069
91187,0.4853986527884069
91188,0.4853986527884069
91189,0.4853986527884069
91190,0.49721815634598376
91191,0.4968368591364731
91192,0.49748564936280665
91193,0.4846023517811662
91194,0.4846023517811662
91195,0.4846023517811662
91196,0.4846023517811662
91197,0.4846023517811662
91198,0.48718260977321437
91199,0.48680155716719603
91200,0.48744993815470355
91201,0.47458108724610926
91202,0.47458108724610926
91203,0.47458108724610926
91204,0.47458108724610926
91205,0.47458108724610926
91206,0.48751335961126924
91207,0.4871322940480483
91208,0.4877806968534406
91209,0.47491120470402415
91210,0.47491120470402415
91211,0.47491120470402415
91212,0.47491120470402415
91213,0.47491120470402415
91214,0.4979143897171621
91215,0.49753308693389053
91216,0.49818188616083064
91217,0.485297970851855
91218,0.485297970851855
91219,0.485297970851855
91220,0.485297970851855
91221,0.485297970851855
91222,0.49759213431450616
91223,0.49721083392726545
91224,0.4978596293009943
91225,0.48497599370493855
91226,0.48497599370493855
91227,0.48497599370493855
91228,0.48497599370493855
91229,0.48497599370493855
91230,0.4976380043279236
91231,0.49725670358029406
91232,0.4979054995353929
91233,0.48502182347203554
91234,0.48502182347203554
91235,0.48502182347203554
91236,0.48502182347203554
91237,0.48502182347203554
91238,0.4977920871497494
91239,0.4974107852385219
91240,0.4980595830665547
91241,0.48517577265515716
91242,0.48517577265515716
91243,0.48517577265515716
91244,0.48517577265515716
91245,0.48517577265515716
91246,0.4985304159812013
91247,0.4981491094992468
91248,0.49879791459195705
91249,0.48591349434547065
91250,0.48591349434547065
91251,0.48591349434547065
91252,0.48591349434547065
91253,0.48591349434547065
91254,0.497412884332636
91255,0.4970315854152632
91256,0.49768037841239987
91257,0.48479690303151407
91258,0.48479690303151407
91259,0.48479690303151407
91260,0.48479690303151407
91261,0.48479690303151407
91262,0.49826211180569063
91263,0.49788080679236435
91264,0.4985296095724195
91265,0.4856454044421375
91266,0.4856454044421375
91267,0.4856454044421375
91268,0.4856454044421375
91269,0.4856454044421375
91270,0.4979679126002166
91271,0.4975866094496685
91272,0.498235409264385
91273,0.4853514485340068
91274,0.4853514485340068
91275,0.4853514485340068
91276,0.4853514485340068
91277,0.4853514485340068
91278,0.49734763891171946
91279,0.49696634055369643
91280,0.49761513264437474
91281,0.4847317164017886
91282,0.4847317164017886
91283,0.4847317164017886
91284,0.4847317164017886
91285,0.4847317164017886
91286,0.49831292819974793
91287,0.49793162289140896
91288,0.4985804261381599
91289,0.48569617969605783
91290,0.48569617969605783
91291,0.48569617969605783
91292,0.48569617969605783
91293,0.48569617969605783
91294,0.4982343762801096
91295,0.49785307143112384
91296,0.4985018739508029
91297,0.48561769148065587
91298,0.48561769148065587
91299,0.48561769148065587
91300,0.48561769148065587
91301,0.48561769148065587
91302,0.4970065221830664
91303,0.49662522696086264
91304,0.4972740139526431
91305,0.48439091403469303
91306,0.48439091403469303
91307,0.48439091403469303
91308,0.48439091403469303
91309,0.48439091403469303
91310,0.4866738715547279
91311,0.4862928395300102
91312,0.4869411858502884
91313,0.4740733432140878
91314,0.4740733432140878
91315,0.4740733432140878
91316,0.4740733432140878
91317,0.4740733432140878
91318,0.49743791631210743
91319,0.49705661718358196
91320,0.4977054105226246
91321,0.48482191256916796
91322,0.48482191256916796
91323,0.48482191256916796
91324,0.48482191256916796
91325,0.48482191256916796
91326,0.49787073552284855
91327,0.4974894330456043
91328,0.4981382317821343
91329,0.4852543537380911
91330,0.4852543537380911
91331,0.4852543537380911
91332,0.4852543537380911
91333,0.4852543537380911
91334,0.49856710069530347
91335,0.4981857940296112
91336,0.49883459940948965
91337,0.4859501503267591
91338,0.4859501503267591
91339,0.4859501503267591
91340,0.4859501503267591
91341,0.4859501503267591
91342,0.4978320174801018
91343,0.4974507152791456
91344,0.4980995135724411
91345,0.48521566874386557
91346,0.48521566874386557
91347,0.48521566874386557
91348,0.48521566874386557
91349,0.48521566874386557
91350,0.49784513740992503
91351,0.49746383511483405
91352,0.49811263355919483
91353,0.4852287774579889
91354,0.4852287774579889
91355,0.4852287774579889
91356,0.4852287774579889
91357,0.4852287774579889
91358,0.487390623926099
91359,0.4870095631321391
91360,0.48765795790753974
91361,0.47478870239915233
91362,0.47478870239915233
91363,0.47478870239915233
91364,0.47478870239915233
91365,0.47478870239915233
91366,0.4874651811350505
91367,0.4870841174384694
91368,0.48773251710110327
91369,0.4748631176577086
91370,0.4748631176577086
91371,0.4748631176577086
91372,0.4748631176577086
91373,0.4748631176577086
91374,0.4863334592535258
91375,0.48595244144124733
91376,0.48660076381445144
91377,0.47373361070436987
91378,0.47373361070436987
91379,0.47373361070436987
91380,0.47373361070436987
91381,0.47373361070436987
91382,0.48690089811298226
91383,0.4865198568062305
91384,0.4871682187628833
91385,0.4742999228929297
91386,0.4742999228929297
91387,0.4742999228929297
91388,0.4742999228929297
91389,0.4742999228929297
91390,0.485807430364623
91391,0.48542643520951967
91392,0.4860747193952106
91393,0.4732086552181458
91394,0.4732086552181458
91395,0.4732086552181458
91396,0.4732086552181458
91397,0.4732086552181458
91398,0.49758280185260284
91399,0.4972015015394707
91400,0.49785029679358006
91401,0.48496666945730715
91402,0.48496666945730715
91403,0.48496666945730715
91404,0.48496666945730715
91405,0.48496666945730715
91406,0.4980675970990576
91407,0.4976862932877638
91408,0.49833509415755783
91409,0.4854510496178469
91410,0.4854510496178469
91411,0.4854510496178469
91412,0.4854510496178469
91413,0.4854510496178469
91422,0.4981489637356783
91423,0.4977676594075253
91424,0.4984164611002857
91425,0.4855323489105081
91426,0.4855323489105081
91427,0.4855323489105081
91428,0.4855323489105081
91429,0.4855323489105081
91430,0.48765371800963625
91431,0.4872726470486914
91432,0.4879210589412085
91433,0.4750512980718299
91434,0.4750512980718299
91435,0.4750512980718299
91436,0.4750512980718299
91437,0.4750512980718299
91438,0.4982760460083828
